-1.891108729251623100e+00,-1.374827519000247467e+00,5.199961946364979326e-01,1.818163718974875609e+00,-8.353572477985595768e-01,-9.710797729859936833e-01,-2.058285886527230435e+00,-2.082301096804850982e+00,4.355482600798905146e+00,-1.925513245051476474e+00,8.565197464201702582e-01,3.422692538411818308e+00,-1.151720102622689534e+00,-1.465856322774369724e+00,-3.595382511297524064e-01,2.287935414309389515e+00,2.108657235700336141e+00,-1.794144564942980580e+00,5.272130917589988863e-01,8.728458366927608347e-01,7.585339482523241195e-01,-1.033324493859809484e-01,2.230373848140875914e+00,3.391960861139001193e-01,-4.348260717090024485e-02,-3.481009761829533256e-01,-6.045259432199890925e-01,2.114551829709225839e-01,-1.282786806027220061e+00,8.314616710055145257e-03,-1.212241896248410278e+00,1.463828995813702738e+00
2.367895269416870896e+00,3.639565623234124025e+00,2.820528629540796306e+00,3.164280715388980147e-01,-7.542778175872677515e-01,-7.457761144804693210e+00,-1.709196515162197727e+00,5.151694660558455041e+00,-4.214577969557412374e+00,1.523702070987604573e+00,6.222903217308054735e+00,2.173250387283610863e+00,4.942473398154473507e+00,1.571654280656606728e+00,-1.622151944725253925e+00,3.744158733379949200e-01,1.728927131791459404e+00,3.012632102068548701e+00,2.836539200813948725e+00,-2.341381954278139776e+00,-5.305818879516298381e+00,-8.845441729371504858e-01,-2.857230479331252404e+00,2.296362322913856335e+00,3.814802926228237467e+00,5.666534966139069596e+00,-5.715744786188352577e+00,2.221540393769978916e+00,3.287966817398718877e+00,1.850541217346201472e+00,-1.597008086016369122e+00,-1.949903139446698352e+00
-5.051468935793218540e-01,-2.559670454319776134e+00,9.139528979505912032e-01,-5.042985708262175404e-01,1.441437513874173737e+00,-1.471346937644078645e+00,-8.593399734873398144e-01,-8.754635083367121595e-01,2.035996827387575800e-02,4.653815820844640627e-01,-4.274444787206201912e-01,-4.050733505824145042e-01,2.906030896109098371e+00,1.406240668576138386e+00,1.413338548180596323e-02,7.151125089998333628e-01,6.376190261461782693e-01,1.337359065604641684e+00,4.606150616261417419e-01,1.010256269103794402e+00,1.097398601104449534e-01,8.725361158309875576e-01,-4.066940856575280150e-01,-2.822655935707590880e-01,1.115440726650463565e+00,-1.627678201110866196e-01,2.656447218881073935e-01,1.434596211313626801e+00,1.048090597235029620e-01,6.747741223405324673e-01,-5.186298164807837119e-02,-7.492441005815579924e-01
3.578673124049592147e+00,1.965998850999753689e+00,5.886275297911859106e+00,7.423973663005413393e+00,3.933142856057254999e+00,1.402433437195418131e+00,2.198658707797400247e+00,-2.248222342309725175e+00,4.829204232590462303e-02,3.371326755369257744e-01,-9.448927431137609245e-01,6.233861687847608302e-01,2.535785037050260815e+00,-1.214969143746664093e+00,7.334093207741664011e-02,2.420084491520266834e+00,-6.208825356073333079e-01,9.263730240712952924e-02,-7.913348814316218949e-01,-8.100954278264198560e-01,-2.584642627647668167e+00,-1.219538347785577015e+00,9.943360663660678611e-01,8.863426420416247176e-01,9.959508790849168625e-01,8.030181013827392134e-01,-1.517059011161895066e-01,-7.761993051682380962e-01,-4.454660339518026757e-01,-4.295968517094694850e-01,-2.258509449210254871e+00,-6.569794639210535525e-01
1.977214208170047893e+00,6.179188783347889791e-01,-1.976143766461354812e+00,2.236810936319917065e-01,2.838780837326577711e-01,6.101380477512491352e-02,2.903099539728443701e-01,5.400985401165911970e-01,8.652525993196165388e-02,-6.471509652754632302e-01,-8.179757784281449506e-02,3.290450840932961779e-02,2.547896971898446772e-01,-9.977495337373284978e-02,-3.533648487833347673e-02,-3.009062350848211720e-01,5.263317538648397409e-02,-2.591585706628508068e-01,-1.072121176700146367e-01,-9.622982393401023626e-02,1.886740868546143285e-02,2.938987037902356936e-01,-8.910600387157048552e-02,-1.588489993597403394e-01,1.440049736614542886e-01,-3.279364316127584417e-02,-3.224113310779956332e-01,6.169789564488001865e-01,5.983335563816721825e-02,4.498293904859348470e-03,1.150688682098971044e-01,-8.861717158339185371e-03
-1.736406607909242394e+00,1.129702508773644531e+00,-1.500562663189950019e+00,1.735368758042590720e+00,-4.751383786652916275e-01,-6.803929109950505871e-02,-1.288718445208991703e+00,-5.211029367022170788e-01,-7.068164617366501368e-01,8.078802242634627317e-01,-7.778005599743598175e-02,-9.931264759379230256e-01,8.141123969710334363e-01,-3.776576701634260513e-01,-7.045943388749234537e-02,-4.061969258589255838e-01,-3.628303087418898731e-01,-3.315389561516378092e-01,2.849262030506116705e-01,8.199278091696654558e-01,-2.720919095813694177e-01,-1.127432214413803535e-01,3.274250291812375591e-01,-7.822684570056190889e-01,-3.758673482047683589e-01,2.712517689847592783e-01,2.014777361993957683e-01,8.711451632161230918e-02,4.672690313776486359e-01,-4.093751433538257434e-01,-3.772775595358359157e-01,3.756792699420373471e-02
-3.065075506345352530e+00,-9.418136615862089389e-01,9.679174004991315527e-01,7.178510102011463889e-01,-1.306976935545970830e+00,-1.432392138360959244e+00,1.565162292414542966e+00,-4.012884617203497761e+00,-2.471084277587189681e-01,-1.181583929746710115e+00,-2.834092196164714306e+00,-2.411475928600087304e+00,1.196403445579969693e+00,-4.498903054714616268e+00,7.947762929660314946e+00,4.615752420504891096e-01,1.657747786338353402e+00,8.651919895446822384e-01,-1.005874289839007396e+00,-1.304662332861325824e+00,7.511175784870927075e-01,-2.416338226828738556e+00,-6.682961325857910140e-01,-7.417118596250826812e-01,-4.694951799549155758e-01,2.202553712675367481e-02,1.248724304840120175e-02,-1.163778087057612431e+00,8.364990400410675653e-01,-4.074887489168591559e-01,-1.814205136782327310e+00,-1.481285452170012507e+00
2.040246145542310430e+00,-2.526526327911739478e-01,-2.835528002554096094e+00,1.117858651952226667e+00,6.672207203832301869e-02,4.351242535249691401e-01,6.274031875680419201e-01,-3.311410431348366656e-01,4.138306775799565074e-01,2.875096858090480656e-01,6.395704061621495518e-01,-4.371192747164362458e-01,-2.097927413697665555e-01,3.350178555372626543e-01,1.510658207833666944e-01,3.906144598869848994e-01,2.040403628607266318e-01,5.450203679645296839e-01,-2.422647371642752401e-01,-4.551834033332438634e-01,8.362516636154615490e-01,3.050463363697512587e-01,6.387672669666814018e-01,4.510000728507728152e-01,-6.796292208253981726e-02,3.910534166978218984e-01,1.110823882697822979e-01,2.772835723880962000e-01,6.588733567345911313e-02,1.888124210971665329e-01,-4.640887308329821881e-01,-9.355314264636603594e-02
3.247733221638624546e+00,-5.827252521614842973e-01,-3.313763820310404284e+00,-4.576403532878487584e-02,2.229184619826960756e-01,6.329451888338962773e-01,-2.344591160688619946e-01,4.845276185787177337e-01,-3.488870487198859616e-01,-1.879575575212043548e-01,3.298288703054753079e-01,2.186391372279875567e-01,1.325818051166792466e-01,6.244434765491467809e-01,-5.697497022947909384e-01,-3.729544889078482139e-01,-4.912956215706182905e-01,2.801873304303688084e-01,-3.437529145973527434e-01,6.121334436855569994e-01,1.885384723598403367e-01,-2.035920144872840065e-01,1.784715773700677466e-01,2.843143530652401108e-01,2.689478956316729841e-01,1.385630926708994806e-02,-1.807802972515520079e-01,2.632616188383988809e-01,-3.573045282582972826e-01,2.416193962530141792e-01,5.869972443814203134e-02,-3.763580034444593547e-01
2.380700622580449871e-02,2.254654734245904013e+00,2.050741037778303966e+00,1.933713681218974578e+00,-2.312481622351552496e-02,1.015954536409832132e+00,6.701209908749816702e-01,1.685765862482576927e-01,9.175833861467530550e-02,-1.056923728372383131e+00,9.144028943405770882e-01,-4.072022076267813873e-01,-1.979971816403685303e-01,2.602794336290935595e-01,5.155613358500606980e-01,-1.427839516140907428e+00,-1.115933448876421652e+00,-8.215356567040016378e-01,-1.091923012980371199e+00,-1.058654095164079489e+00,1.137222642861203781e+00,-3.462397736146198834e-01,-2.101397694555697249e-01,-1.018257733370545592e+00,-2.245309334750559549e-01,-1.966787016457419157e-01,-3.566574064166895541e-02,-3.469157209393964325e-01,-8.552812677305587918e-02,5.626311011368844150e-01,-3.811188407520945537e-02,-8.126282732082346083e-01
6.498041614810526667e+00,-3.223731556461905345e+00,1.692325023051747257e+00,-1.239025417739755941e+00,3.448871070427038665e-01,-5.143026450327753407e-01,1.944608975725719668e+00,6.939234281090671530e-01,-3.150349468010161136e+00,-9.733193502206040071e-01,-3.236820622129589431e+00,-1.065360779371730349e+00,4.949757380866890988e-01,1.255680740479867330e+00,-9.572414001502786984e-01,2.767656929575893265e+00,-3.870964854057184490e-01,-1.862181087303508065e+00,1.522396414724309054e-02,-1.456307808633700684e+00,-1.494912477008504270e-01,9.574850817572717887e-02,2.128203841506710159e+00,-1.764379876158019167e+00,-4.393536169109284704e-03,-5.888752879914498362e-01,-8.044894226137303539e-01,-8.989690099465031947e-01,-8.200845215675313105e-01,-8.201147538678573712e-01,-1.569847737101635943e+00,4.294239751177286735e-01
-4.402760886964916409e+00,1.409284099587804207e+00,-2.635387554966939216e-01,9.615007664886827954e-02,-3.642466811486474998e-02,1.031287335735254107e+00,8.727731452573886939e-01,1.511976568320251735e+00,-3.590109097293298079e-01,3.360722206416529856e-01,-1.981932064251444858e-01,-2.017917273963631131e-01,-4.047725436680481570e-01,-2.094281840496145242e-01,3.572243969388328999e-01,-1.547677021992621416e-01,3.802556086798189461e-02,-1.413006748265866752e-01,-2.985425799518844348e-01,-2.993739976416449622e-01,-2.425376178478499400e-01,1.138110004162154881e-01,1.237330241681848866e-02,-2.920617442591534954e-02,-1.371413254458215825e-01,1.618708296111447953e-01,-2.604949990627472567e-01,6.604757314749017116e-02,-2.076644377311082645e-01,3.218372203822996713e-01,8.247172333183636073e-02,5.550822558255626843e-02
-4.942020616581745962e+00,3.639916469667223708e-01,-1.445066952519486358e+00,4.052432250489241272e-01,-1.599470643761592870e+00,1.482108396719707510e+00,-1.189379988262248222e+00,1.209985326278906759e-01,-2.068537801312981372e+00,-1.674391005311657077e+00,-1.494897883113741388e+00,-3.200083364596800761e-01,8.839959109910898727e-01,-1.131101737769032889e+00,-1.178861355588794735e-01,4.454826541591168088e-01,-1.007234623738883974e-03,2.280096536847427691e-01,-1.953950404751163827e-01,4.851783673574275313e-02,6.721698235601166749e-01,-9.587865024662728386e-02,-2.192942542485008250e-01,1.164217475092794440e-01,-2.326798750537603100e-01,5.190318001506357554e-02,3.665846365714092031e-02,-5.900167666886550061e-02,-1.772276882442687107e-01,6.760651385142615322e-01,-5.424039944871533736e-01,4.631121479753818604e-01
3.967213067267253979e-01,2.627266430604530800e+00,2.950676744930218476e+00,-2.440174713694557074e+00,4.217854676438405725e+00,-1.184986544133679098e+00,-6.922037212817788721e-01,1.793323392360577140e+00,-1.401947967706806297e+00,3.471154193669749588e-02,-2.382101333792209508e-01,2.272932242327284413e+00,-1.161559175714253378e+00,-1.766826724784258840e+00,2.665131912674135184e-01,-1.349531458680596652e+00,-1.232508865603946013e+00,-2.235707048315620060e+00,4.191469411035507742e-01,-8.876030415544727825e-01,8.641521838340735506e-01,1.650612464671999680e-01,1.384348342022887923e+00,-1.385710088334023649e+00,-7.692317884765325076e-01,-1.179667233094587653e+00,1.491700009957392492e+00,-1.313469335176769559e-01,-2.790928643269769416e-01,-5.107811797917564123e-01,-2.698944456400034220e-01,-9.296533840608023347e-01
-1.030430543675742383e+00,2.832463609150744688e+00,-1.008654214352747269e+00,1.036856070164479782e+00,1.999545031361018133e+00,-1.496378607902169922e+00,2.007504311766370897e+00,6.908504812687052965e-01,3.894051994773734204e+00,9.062480656266739265e-01,1.676112770590092893e+00,-7.694825413062099384e-02,3.357647375365089837e-01,9.943662278600552684e-02,1.565233509439752924e+00,6.548448014042421716e-01,6.801482562628463624e-01,1.776891763041044792e+00,-1.399233383220737537e+00,1.418537754994459998e+00,-1.008392683657350242e+00,-1.489847285416000255e-01,-3.835679038488090664e-01,-8.851201477932985062e-02,-5.478237341189219345e-01,4.042861047025872456e-01,-1.210530665366543968e+00,3.709732160331528084e-01,1.492471845102670835e+00,-5.971978502286487966e-01,-5.693746602594893513e-01,9.649450002679713645e-01
1.749173669265758235e+00,-1.951949770226076852e+00,1.170681832138552592e+00,-3.969767713065580628e-01,-3.689505377364177274e-01,8.478120165460462099e-02,3.488763158227062844e-01,1.388093680657561113e-01,2.392275252376528105e-01,3.864546406318470351e-01,-2.891111382473325886e-01,-8.536292792105205918e-02,1.762008831418621635e-01,-2.138870350426949063e-01,-4.428487062382492900e-01,2.731287369206426008e-01,-9.689310256182906422e-02,-2.205847278196508207e-02,6.280659704898780560e-02,-3.173107340969676810e-02,4.559727672920940722e-01,2.809108172825408242e-02,-2.397891204704753754e-01,-1.491010320677201018e-02,7.472938582518935391e-01,-1.000553345697068469e-01,3.760569277469224536e-01,-1.131224608174703078e-01,6.795326069357016108e-02,-3.375596051334529557e-01,1.264598068747723181e-01,-4.076276721113503317e-03
-5.641724919535020533e-01,1.463884426317685117e+00,-4.251349477681397038e-01,-2.574684989846119265e+00,3.253400434573526123e+00,-3.374342396710312109e+00,2.637565210213070888e-01,1.312485562777885528e+00,2.479564781018692265e+00,1.265228552610983215e+00,1.582129142632398289e-01,3.949245380286223739e-01,-8.487637780076425775e-01,2.297530475704580299e-02,-1.875948951875376691e+00,-1.561085301507242784e+00,7.266296215889829213e-01,1.024573157140497237e+00,-6.388288804739783444e-01,4.077472004346501255e-01,5.671482284096530657e-01,6.544311870807498766e-01,-5.893954587465543016e-01,1.172742335403220482e+00,-4.876997847784061285e-02,1.933504076703751462e+00,-1.444743512038436428e+00,-1.129649059379589371e+00,1.455957797470357473e-01,-6.055613276167898240e-01,1.212460074583815717e-01,-1.999666680588581824e-01
1.063064871720352134e+00,-7.387678694422248338e-01,1.915813682965234133e+00,2.576319221488899469e+00,-1.078812199763504287e+00,-6.224919818257351745e-01,2.239636005031170551e+00,3.922216306121451557e-01,-1.486886277727483829e-01,-1.422844643631623995e+00,4.409678423851762230e-01,1.738811334060360037e-01,5.397238620244849683e-01,3.911531401027293353e-02,-2.828773167073528882e-01,-7.959999913512388892e-01,7.629000721652048345e-01,-5.714196665019916077e-02,2.199899885886082984e-01,-1.511192415433441738e+00,5.884504796568348350e-01,-3.381468590527975104e-01,5.781555845920492986e-01,-2.133717743038474335e-01,-3.183569163745269548e-01,-5.870677705241412747e-01,-2.641112735468312961e-02,-1.529155497635919514e-01,3.935926418361174184e-01,-5.579096263448082155e-02,-2.152895243940697034e-01,-4.721217129702428017e-01
1.752275119270901849e+00,-7.384312618713047005e-01,9.153987075458176470e-01,6.575234750701157704e-01,-6.930747730314501531e-01,9.187677556334044038e-01,2.008345964931443905e+00,5.448852821174903216e-01,2.551341029909647284e-01,-4.728849329510737554e-01,9.920008158831558065e-01,-2.743783606881283532e+00,1.352695747153226824e+00,-4.408991331246776002e-01,-2.448576355266187943e-01,-1.770817709041669907e+00,1.422061937067210291e+00,4.965159396339884346e-01,-2.840781136674891405e-01,-2.904548020040116293e-02,9.352072570735195933e-01,-1.258940835467612651e-01,-1.659093523968161454e+00,6.717949696991104558e-02,9.628030806861467283e-01,-4.775906033336811962e-01,7.860511092839236325e-01,1.626302425216312741e+00,-1.454219248145609988e+00,1.443509552200456791e-01,-1.525998055539644349e-01,8.547202532749892390e-02
-4.934378976144830620e-02,1.780882725519129295e+00,7.226130706770363954e-01,-2.416991299436039853e+00,-1.702676067327127285e+00,5.207111009233941212e-01,2.341320419084277904e-02,-2.266990230157223785e+00,2.914856444055300977e-01,1.484409141108806951e+00,-9.947711076471636993e-01,-9.571529857483158654e-01,-7.267253304631202671e-01,3.395825449375816651e-01,-5.279771999439250019e-01,-4.925958973142666730e-01,-1.484313304575196890e-01,-3.701830848511749039e-01,-1.173096835361463752e-01,-4.072251921982289469e-01,-2.517750878825432137e-01,-1.762921650212928917e-02,-2.365542681363790312e-01,7.098539412080669964e-01,1.122730465823301271e+00,1.440708936134683371e-01,-1.163949665883776130e-01,-5.221289771583290801e-02,7.834765294571015282e-02,-3.779936199543250386e-02,5.546382281770466660e-01,-9.501389535516120421e-01
1.706795885187967432e+00,-1.287834510357427908e-01,2.139959080680986059e+00,-4.682379819015745070e-01,-3.614158162728696944e+00,2.142523217568750749e+00,1.884508853712000720e+00,7.110536867042317466e-01,4.800711320326156439e-01,-4.639785463296223766e-01,1.796013971837782996e+00,-1.486864374650994192e+00,-5.378662863572188924e-01,-3.730892654307093048e-01,-1.532579519507449306e-01,-2.038120773416132736e-02,6.742805393313568985e-01,1.606054990221198686e+00,-5.545741099094410043e-01,1.844272205647890184e+00,1.285975339972815767e-01,-9.685211724806059852e-01,1.161732848139050978e+00,4.636152770700338044e-01,-2.621237102369394778e-01,-4.644015366589779314e-01,-5.353410545228115547e-02,4.912653847778450378e-01,2.525417663015259162e-01,-2.725473993040218867e-01,1.263286830872172029e-01,-7.061646883449560486e-01
